num__cgpa,num__backlogs,num__coding_skills,num__dsa_score,num__aptitude_score,num__communication_skills,num__ml_knowledge,num__system_design,num__internships,num__projects_count,num__certifications,num__hackathons,num__open_source_contributions,num__extracurriculars,cat__branch_CE,cat__branch_CSE,cat__branch_Chemical,cat__branch_ECE,cat__branch_EE,cat__branch_IT,cat__branch_ME,cat__college_tier_Tier-1,cat__college_tier_Tier-2,cat__college_tier_Tier-3
7.04,0.0,4.9,3.0,73.5,6.8,2.3,3.3,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.43,0.0,8.4,4.9,70.0,4.1,7.1,3.2,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.6,0.0,6.5,3.1,76.8,7.0,5.8,3.7,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.67,1.0,6.6,7.3,51.8,6.7,2.5,3.9,1.0,4.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.9,3.0,7.6,6.9,86.4,7.6,4.0,5.6,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7.35,0.0,6.3,5.3,66.3,5.9,5.9,2.4,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.09,0.0,5.0,5.5,90.2,5.3,7.4,4.8,1.0,2.0,4.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.34,0.0,5.7,5.0,68.2,4.4,5.7,7.1,0.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.22,0.0,4.9,5.7,76.6,4.8,4.4,5.3,2.0,3.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.32,0.0,6.9,4.6,51.1,6.7,6.4,4.0,3.0,4.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
